steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max 
514.5113333333334,434.0,364.8786673286828,2.0,2141.0,18.882666666666665,15.0,15.791249672594699,0.0,86.0,5.2628514202290445e+22,167229.75577641133,1.9971516331054514e+24,3.0,7.737125245533627e+25
490.76466666666664,407.5,365.46687029727997,2.0,2147.0,17.948,13.0,15.462469487978519,0.0,85.0,2.6815883855901397e+22,110856.76408639445,9.987121134481936e+23,3.0,3.8685626227668134e+25
452.9053333333333,362.0,365.6046959557397,3.0,1999.0,17.278666666666666,13.0,15.548280019203267,0.0,84.0,1.3112638135502857e+22,106808.67979945897,4.993183455913735e+23,4.0,1.9342813113834067e+25
426.664,330.0,360.224419546112,4.0,2323.0,16.032,11.0,15.344846344402844,0.0,97.0,2.4098587207700533e+26,71924.26621736435,5.872165867310766e+27,5.0,1.5845632502852868e+29
424.08,326.0,360.97255703631174,3.0,2214.0,15.617333333333333,11.0,15.466099472358533,0.0,97.0,1.056912243712945e+26,70607.00885050956,4.089959819012793e+27,4.0,1.5845632502852868e+29
438.792,347.0,357.395363805035,4.0,2049.0,16.008666666666667,11.0,15.016499532921186,0.0,86.0,5.506301185963683e+22,71847.34961987342,2.0008733288839675e+24,5.0,7.737125245533627e+25
460.65866666666665,361.0,354.655420784112,2.0,2017.0,17.500666666666667,13.0,14.859003989351223,0.0,83.0,6.958057088570722e+21,109878.52431858188,2.5013561558300086e+23,3.0,9.671406556917033e+24
472.67266666666666,372.0,343.8084954150429,2.0,2155.0,17.227333333333334,13.0,15.110205807849063,0.0,92.0,3.301384685430931e+24,112602.69352870816,1.2781126719772888e+26,3.0,4.951760157141521e+27
464.70666666666665,373.0,367.6058622431851,3.0,2080.0,17.341333333333335,13.0,15.827007241491433,0.0,97.0,1.192552472847502e+26,107590.8564200283,4.121470304231336e+27,4.0,1.5845632502852868e+29
455.3933333333333,359.5,352.6793821904283,2.0,2179.0,16.393333333333334,12.0,15.371877641401595,0.0,88.0,2.063802233606327e+23,89512.53978425762,7.988203129929482e+24,3.0,3.094850098213451e+26
452.81,353.5,370.81961549159365,3.0,2139.0,16.926666666666666,12.5,15.725900786777068,0.0,85.0,2.5857613984879962e+22,98721.05311432971,9.985257762404331e+23,4.0,3.8685626227668134e+25
450.054,362.5,366.94744639707375,2.0,2339.0,17.159333333333333,14.0,15.82282990562125,0.0,88.0,2.0714097176802436e+23,129392.92258295423,7.988244356426745e+24,3.0,3.094850098213451e+26
436.3926666666667,330.0,368.9372518639028,2.0,2230.0,16.626,11.0,15.576332174167318,0.0,87.0,1.0586136697382597e+23,76152.94990305867,3.994649662983385e+24,3.0,1.5474250491067253e+26
425.62533333333334,336.0,325.64976630047744,2.0,1992.0,15.993333333333334,12.0,14.24579314121268,0.0,77.0,1.3088236452037955e+20,90377.4654855917,3.962478620604916e+21,3.0,1.5111572745182865e+23
413.2866666666667,321.0,335.9978598476815,2.0,2341.0,15.684,11.0,14.849337044685418,0.0,77.0,2.413193183892421e+20,75578.39129361475,5.619713884680944e+21,3.0,1.5111572745182865e+23
360.36066666666665,255.0,323.16980663353365,2.0,2100.0,12.924,7.0,14.616870070800612,0.0,81.0,1.715904602296274e+21,26688.549211408113,6.252699245474528e+22,3.0,2.4178516392292583e+24
346.526,258.0,324.7366173644933,2.0,1723.0,13.141333333333334,8.0,13.891341123959997,0.0,75.0,2.8956523773085536e+19,38743.474340328044,9.827603232596512e+20,3.0,3.777893186295717e+22
433.64733333333334,288.5,365.01729862143367,2.0,2105.0,14.874666666666666,9.0,16.06745027134742,0.0,78.0,4.189276456810748e+20,46409.436544188284,1.1038963998046724e+22,3.0,3.022314549036573e+23
432.8826666666667,303.0,349.0366450191473,3.0,1970.0,14.428,9.0,15.332997619513284,0.0,76.0,7.101336220451203e+19,44549.96967481224,1.9858210164762765e+21,4.0,7.555786372591432e+22
449.6306666666667,329.5,344.78477672245845,3.0,2042.0,14.590666666666667,9.0,15.023241313230498,0.0,84.0,1.2925395360248402e+22,48802.7344096574,4.9926296405358955e+23,4.0,1.9342813113834067e+25
466.73133333333334,345.5,361.8605631338618,2.0,1997.0,16.809333333333335,12.0,16.04471812016514,0.0,79.0,6.134783117816765e+20,92832.17727767577,1.6544467119447598e+22,3.0,6.044629098073146e+23
426.81466666666665,307.5,331.36665138718405,2.0,1813.0,14.654,10.0,14.96372115039126,0.0,82.0,3.2269320577236227e+21,56566.53094838638,1.2481563468054165e+23,3.0,4.835703278458517e+24
494.69933333333336,367.5,381.21905985870586,2.0,2088.0,16.894666666666666,12.0,16.125494459257848,0.0,97.0,1.064628836030121e+26,92008.7197454718,4.090064214549819e+27,3.0,1.5845632502852868e+29
424.64933333333335,290.0,371.838912747024,2.0,1767.0,14.677333333333333,8.0,16.077724327639018,0.0,71.0,1.908409141167765e+18,34734.05971254318,6.14576942043039e+19,3.0,2.361183241434826e+21
433.75933333333336,308.5,345.2559457555446,2.0,2017.0,14.308666666666667,9.0,14.778454753081895,0.0,75.0,3.083896232865972e+19,46459.09991178518,9.83744447749038e+20,3.0,3.777893186295717e+22
380.0966666666667,250.0,324.0199818769755,2.0,1875.0,11.510666666666667,4.0,14.681254018494318,0.0,73.0,1.229475700013115e+19,8354.246372759277,2.8118582876705948e+20,3.0,9.444732965739295e+21
366.32933333333335,259.0,312.08629074807,2.0,1813.0,12.134,7.0,13.210653932842739,0.0,65.0,4.711364947817139e+16,28286.162735142156,1.0801073061150644e+18,3.0,3.689348814742199e+19
405.7493333333333,291.0,335.0875644259108,2.0,1940.0,13.764,8.0,14.307304800928325,0.0,72.0,9.580670833157095e+18,38590.65391800733,2.1099275773016572e+20,3.0,4.722366482869649e+21
439.9433333333333,328.5,351.1047613683921,2.0,2135.0,14.824666666666667,11.0,14.583938364592132,0.0,74.0,2.682673674018064e+19,71841.9778983224,6.90571682971103e+20,3.0,1.8889465931478585e+22
463.5486666666667,342.5,348.3522713646186,2.0,2209.0,15.848666666666666,12.0,14.573506723579683,0.0,74.0,2.231798172677658e+19,88903.69043059376,5.4998457867414064e+20,3.0,1.8889465931478585e+22
443.68533333333335,331.5,333.57611772760686,2.0,1939.0,14.748,10.0,14.067000248809267,0.0,72.0,4.3432433236944727e+18,61265.54170750562,1.2653072792527264e+20,3.0,4.722366482869649e+21
461.10066666666665,351.0,349.48243427420243,2.0,2188.0,15.154666666666667,11.0,14.564113826647866,0.0,84.0,1.2912033390742389e+22,69020.43492760432,4.9926259394238706e+23,3.0,1.9342813113834067e+25
500.46,411.5,345.9955862916944,2.0,2146.0,16.073333333333334,12.0,14.028445704670524,0.0,91.0,1.6506782938503445e+24,91910.9667708462,6.390563388069974e+25,3.0,2.4758800785707605e+27
447.624,365.0,303.5799114302526,2.0,2214.0,13.880666666666666,10.0,13.11837488241419,0.0,84.0,1.3016637595654025e+22,56152.14379887449,4.992751424242568e+23,3.0,1.9342813113834067e+25
423.9293333333333,349.0,307.8045770824224,2.0,2215.0,13.808,10.0,12.276392086711253,0.0,72.0,5.534029415956737e+18,60677.21567067239,1.3958087315620903e+20,3.0,4.722366482869648e+21
443.3433333333333,343.0,328.0176806040932,2.0,2212.0,13.976,10.0,12.994232977235196,0.0,74.0,2.674703642180825e+19,60532.32307106004,5.977736712473321e+20,3.0,1.8889465931478585e+22
407.338,326.5,305.55662392209183,2.0,1708.0,13.158666666666667,10.0,12.132497333836739,0.0,67.0,1.0942885057324389e+17,59478.33119350074,3.81821102075264e+18,3.0,1.4757395258967943e+20
423.8946666666667,325.5,298.15970369063774,2.0,1867.0,13.749333333333333,10.0,12.369148430223031,0.0,75.0,2.991809188933746e+19,59786.20615457921,9.844731368927423e+20,3.0,3.777893186295717e+22
384.5,295.0,285.0988705694921,2.0,1939.0,12.054666666666666,9.0,11.648562639036438,0.0,71.0,1.6330589025327357e+18,47313.585958027776,6.0973908807152304e+19,3.0,2.361183241434826e+21
404.702,315.5,309.819155631152,2.0,2498.0,11.568,7.0,12.534912950103271,0.0,90.0,8.252935216827663e+23,28581.07492282694,3.195281809971806e+25,3.0,1.2379400392853803e+27
408.7613333333333,336.5,295.3097340729259,2.0,2324.0,10.492,7.0,11.562724707726403,0.0,93.0,6.602350030850707e+24,24847.67956714447,2.5562254474979882e+26,3.0,9.903520314283042e+27
369.77733333333333,311.0,295.8881113183758,2.0,1992.0,9.512666666666666,6.0,11.32150635835277,0.0,72.0,5.528934979698251e+18,19197.73309080434,1.3790673670768014e+20,3.0,4.722366482869649e+21
365.8926666666667,291.0,299.558853114969,1.0,2092.0,9.748666666666667,6.0,11.42349179930939,0.0,84.0,1.6349351007931574e+22,19335.228385072456,5.146003544551936e+23,2.0,1.9342813113834067e+25
384.014,307.0,294.32215309758794,2.0,2088.0,11.732666666666667,9.0,11.311640002915384,0.0,87.0,1.031616859796085e+23,47147.69823569414,3.994102262574045e+24,3.0,1.5474250491067253e+26
326.5733333333333,251.0,295.721252683822,1.0,1905.0,9.457333333333333,5.0,11.172832208332656,0.0,75.0,2.8356975939167773e+19,14164.19733779653,9.826300417532544e+20,2.0,3.777893186295717e+22
300.80066666666664,211.0,309.6795197181901,1.0,2186.0,8.746666666666666,4.0,11.559980776608391,0.0,73.0,6.323033714154832e+18,8912.334404674875,2.43780611267206e+20,2.0,9.444732965739295e+21
301.002,219.5,304.2866094041384,1.0,2018.0,8.814,5.0,11.122323078685795,0.0,80.0,8.19063876580922e+20,13067.488349184381,3.1207397866673166e+22,2.0,1.2089258196146292e+24
301.45533333333333,223.0,301.92662464836644,1.0,2020.0,8.933333333333334,5.0,11.04847903056746,0.0,70.0,8.152724411010285e+17,13315.991218547377,3.0477512432211292e+19,2.0,1.1805916207174144e+21
382.64,290.0,331.5660292209281,2.0,2153.0,10.95,7.0,12.067345745164234,0.0,71.0,2.586164412083203e+18,26054.174741256487,6.5062443727576e+19,3.0,2.361183241434826e+21
374.76866666666666,279.5,326.0902275212934,1.0,2114.0,10.794,7.0,12.117517512538065,0.0,91.0,1.6505889225461373e+24,26227.671066860596,6.390563615093073e+25,2.0,2.4758800785707605e+27
410.87733333333335,319.0,338.52216414816263,1.0,2212.0,11.624,7.0,12.543575673095239,0.0,74.0,1.6834229916575687e+19,28614.464596167883,5.034483526214464e+20,2.0,1.8889465931478585e+22
415.78266666666667,320.5,356.4742338976113,4.0,2111.0,12.466666666666667,8.0,13.286116396031192,0.0,81.0,1.8709579613920428e+21,36077.532782189315,6.291740232070654e+22,5.0,2.4178516392292583e+24
360.19933333333336,263.0,351.4062638403337,1.0,2010.0,10.787333333333333,7.0,12.6241345401928,0.0,84.0,1.2921681526220529e+22,26325.869879690516,4.9926305249078266e+23,2.0,1.9342813113834067e+25
362.81933333333336,271.0,326.4908350314838,1.0,1924.0,10.425333333333333,6.0,12.355366913028345,0.0,75.0,3.973912031889891e+19,20672.611743804773,1.0915987923295724e+21,2.0,3.777893186295717e+22
328.47333333333336,245.0,316.9903320642796,3.0,2070.0,9.408,5.0,11.500675458424169,0.0,83.0,6.447720895622572e+21,14199.554867946863,2.4963138845666257e+23,4.0,9.671406556917033e+24
358.43266666666665,272.5,303.60767030202356,2.0,2437.0,10.056,6.0,11.858591709529987,0.0,97.0,1.0563755632188621e+26,19125.847697025656,4.089960717137213e+27,3.0,1.5845632502852868e+29
383.46666666666664,271.0,348.75349588052717,3.0,2165.0,11.138666666666667,6.0,13.033115701507791,0.0,77.0,2.1502637718429526e+20,20769.182413617407,4.596254106945453e+21,4.0,1.5111572745182865e+23
368.53133333333335,270.0,329.7865324997706,1.0,2059.0,10.688,6.0,12.410210419919022,0.0,81.0,2.015275604993687e+21,19576.614307239666,6.431842817050866e+22,2.0,2.4178516392292583e+24
401.32733333333334,309.0,319.76430932728493,2.0,1985.0,11.134,7.0,12.27659198094759,0.0,97.0,1.0563755107285357e+26,26441.843264399475,4.0899607172727814e+27,3.0,1.5845632502852868e+29
373.6306666666667,267.5,303.7072728679524,1.0,2113.0,9.899333333333333,5.0,11.518038008079134,0.0,97.0,1.0646284343812578e+26,14296.736661207224,4.090064215595169e+27,2.0,1.5845632502852868e+29
352.0473333333333,258.0,320.09538957351793,2.0,1870.0,10.648,6.0,12.082056778545613,0.0,77.0,1.1656087444093166e+20,20455.885314105635,3.9311376590043653e+21,3.0,1.5111572745182865e+23
365.7513333333333,268.5,338.4994793175053,1.0,2115.0,11.298,6.0,12.709151400991859,0.0,81.0,1.6123871533344157e+21,20577.2764428738,6.240783720254446e+22,2.0,2.4178516392292583e+24
354.382,262.0,310.6449829135074,1.0,1858.0,10.376,7.0,11.575143944389346,0.0,90.0,8.253063726627588e+23,27606.081682959608,3.1952817771519653e+25,2.0,1.2379400392853803e+27
345.272,246.0,321.2359828578777,4.0,2227.0,10.952666666666667,7.0,12.06343343423514,0.0,89.0,5.1580837739136064e+23,28528.052623548207,1.646552035050259e+25,5.0,6.189700196426902e+26
314.75666666666666,229.0,306.3305297477801,4.0,2162.0,10.198666666666666,6.0,11.570963582270156,0.0,79.0,4.570873044868384e+20,20790.987846831198,1.5722167052505216e+22,5.0,6.044629098073146e+23
293.0486666666667,213.0,280.440978279249,2.0,1804.0,9.348,6.0,10.514699044670751,0.0,67.0,1.2669824525477211e+17,19553.754086448113,3.927408672634139e+18,3.0,1.475739525896794e+20
309.494,239.5,280.52625895626954,6.0,2242.0,9.907333333333334,6.0,10.59037674285271,0.0,75.0,2.5334396203068047e+19,20802.015074531795,9.75128083616327e+20,7.0,3.777893186295717e+22
309.916,229.5,284.84579853668197,3.0,1667.0,9.724666666666666,6.0,10.553902511498872,0.0,71.0,1.5760854229212106e+18,20876.913710261877,6.094512478093409e+19,4.0,2.361183241434826e+21
305.1313333333333,235.0,271.2907187592102,4.0,1725.0,9.766,7.0,9.787163906532543,0.0,65.0,2.774057003491016e+16,28566.55050345578,9.596000645555854e+17,5.0,3.6893488147421995e+19
368.25266666666664,290.0,314.3851218270709,4.0,2030.0,11.963333333333333,9.0,11.925015257386,0.0,75.0,3.420501554976457e+19,46891.52363499425,1.0072335567304943e+21,5.0,3.777893186295717e+22
307.6813333333333,225.0,288.8605196022622,4.0,1774.0,10.107333333333333,7.0,10.823176346259089,0.0,72.0,3.2611618718178263e+18,28179.57512117811,1.2194738315246993e+20,5.0,4.722366482869649e+21
357.49666666666667,280.0,288.50228766664725,2.0,1723.0,12.031333333333333,9.0,11.338592720831317,0.0,66.0,5.318174282669679e+16,45956.972781559496,1.9082389577092518e+18,3.0,7.37869762948411e+19
369.804,281.5,281.90182732764725,5.0,1878.0,11.475333333333333,8.0,11.650467439358627,0.0,78.0,2.0175921055926678e+20,35415.233390592235,7.800977976435802e+21,6.0,3.022314549036573e+23
422.16333333333336,350.0,312.1114384140525,1.0,2047.0,13.372666666666667,10.0,12.201930976511692,0.0,72.0,4.926950844832601e+18,59705.26386847827,1.364471042355827e+20,2.0,4.722366482869648e+21
327.87666666666667,249.0,288.3912298520112,1.0,1820.0,10.29,7.0,11.318446595418179,0.0,88.0,2.063989666434315e+23,27860.71815848147,7.988202870075144e+24,2.0,3.094850098213451e+26
399.502,334.0,284.681741592256,1.0,1884.0,13.404666666666667,10.0,12.198999066407957,0.0,76.0,5.212002775391591e+19,59239.23217786141,1.9511568871836337e+21,2.0,7.555786372591432e+22
439.0933333333333,378.0,292.1280026898407,1.0,1984.0,14.046666666666667,11.0,11.920479110431016,0.0,91.0,1.650586826524487e+24,72180.1520958935,6.3905636205036626e+25,2.0,2.4758800785707605e+27
402.8593333333333,343.5,295.93499660041715,1.0,1930.0,12.696,10.0,11.634471080944476,0.0,61.0,2005768263343845.8,55552.4133481211,6.0457975008999e+16,2.0,2.3058430092161556e+18
347.12533333333334,278.0,279.39636413445965,1.0,1540.0,10.862,8.0,10.863898440860599,0.0,54.0,56862830815762.375,33723.76635187022,880776035636496.0,2.0,1.8014398511448976e+16
336.78066666666666,274.5,284.13410547290675,2.0,2494.0,10.398666666666667,7.0,10.936349096273196,0.0,88.0,2.0632343858444003e+23,28801.263717949863,7.988204523428105e+24,3.0,3.094850098213451e+26
346.284,271.5,282.993190749648,3.0,1910.0,10.135333333333334,6.0,11.474886414349477,0.0,84.0,1.2907802600158903e+22,18980.488479410837,4.9926269566010236e+23,4.0,1.9342813113834067e+25
382.49666666666667,289.5,289.6464476833016,6.0,2007.0,11.404666666666667,7.0,12.169178754359537,0.0,74.0,1.2841185744452151e+19,28581.07492282694,4.876162535408003e+20,9.0,1.8889465931478585e+22
367.8686666666667,290.5,286.4324599009143,5.0,1946.0,11.120666666666667,8.0,11.143164102813088,0.0,70.0,1.193760840275983e+18,35283.84643927394,3.4063174054309487e+19,6.0,1.1805916207174147e+21
367.762,264.0,318.37668888074495,3.0,1927.0,11.774,7.0,12.147383421955528,0.0,69.0,4.262271459380845e+17,28787.500224106465,1.5267065527968928e+19,4.0,5.902958103587088e+20
334.37,228.5,317.89743382627887,3.0,1864.0,11.142666666666667,6.0,12.44051095770945,0.0,75.0,2.6096486403710116e+19,20743.471388446953,9.755829329842095e+20,4.0,3.777893186295717e+22
355.6,250.5,328.1581407390853,3.0,2051.0,12.354,7.0,13.30426062081868,0.0,63.0,2.794336270641735e+16,28356.293912979178,4.829287534887854e+17,4.0,9.223372036857483e+18
342.07,248.5,305.5521010127951,3.0,1916.0,11.799333333333333,7.0,12.431213384952501,0.0,67.0,1.2463787549082355e+17,28311.302134224843,3.926085694808154e+18,4.0,1.4757395258967943e+20
336.554,230.0,322.4465192100337,3.0,1983.0,11.308666666666667,6.0,13.073435848654665,0.0,68.0,2.279873990074483e+17,20186.526266431,7.648855410172216e+18,4.0,2.9514790517935584e+20
327.5706666666667,231.5,313.8035643618826,3.0,1871.0,11.010666666666667,6.0,12.544476323156031,0.0,60.0,1654466277145614.8,20371.750103819104,4.21174558199436e+16,4.0,1.1529215046092503e+18
361.60066666666665,272.0,311.9988245697231,3.0,1994.0,11.943333333333333,8.0,12.311679639901111,0.0,75.0,2.6039470767872328e+19,36474.84664093591,9.755785359481235e+20,5.0,3.777893186295717e+22
344.94733333333335,246.0,319.77058113521883,3.0,2014.0,11.927333333333333,7.0,12.449982043717528,0.0,89.0,4.126500417577221e+23,29241.002835675215,1.5976408965583432e+25,4.0,6.189700196426902e+26
286.21933333333334,186.5,317.00150455934573,1.0,1991.0,9.547333333333333,5.0,12.067135515753337,0.0,72.0,5.525440331121176e+18,14228.995596403705,1.3748441830208828e+20,2.0,4.722366482869649e+21
279.92066666666665,197.5,291.31458546770745,1.0,1975.0,9.176,5.0,11.103619109701723,0.0,71.0,1.7835029803322427e+18,14080.355886940195,6.111874936812528e+19,2.0,2.361183241434826e+21
278.1093333333333,197.0,282.22472141815564,2.0,2025.0,9.422666666666666,6.0,10.645500750186542,0.0,74.0,2.055132575654629e+19,20522.877576281113,5.483086073632851e+20,3.0,1.8889465931478585e+22
289.74333333333334,201.0,277.4743017330114,3.0,1539.0,9.781333333333333,6.0,10.559112252247134,0.0,64.0,1.300744050005453e+16,20919.345787128037,4.763046450538907e+17,4.0,1.844674407371233e+19
350.3926666666667,252.5,301.8825243030069,2.0,2143.0,12.103333333333333,8.0,11.612894653023519,0.0,74.0,1.429740562490674e+19,38307.41781768463,4.913272575610072e+20,3.0,1.8889465931478585e+22
296.1933333333333,201.0,297.1316991204779,1.0,1992.0,10.018666666666666,6.0,11.567640996427153,0.0,83.0,6.850638706563431e+21,20475.692798433432,2.501080877344935e+23,2.0,9.671406556917033e+24
247.826,160.0,276.0297925780235,1.0,2373.0,8.225333333333333,5.0,10.231058509373417,0.0,86.0,5.158103901445137e+22,13298.270670405669,1.9970511262294408e+24,2.0,7.737125245533627e+25
281.23466666666667,176.0,296.9736704348646,3.0,1809.0,9.639333333333333,6.0,11.285857797359588,0.0,71.0,2.3642193958435384e+18,20261.370628844565,6.812049530547837e+19,4.0,2.361183241434826e+21
270.4153333333333,184.0,283.0377645560551,2.0,2006.0,9.022,5.0,10.577595000755135,0.0,70.0,1.1972043374974408e+18,14294.170177021839,3.4063264567227236e+19,3.0,1.1805916207174144e+21
