steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max 
562.8306666666666,406.5,531.1249652008042,1.0,2327.0,21.25,15.0,20.394758313514448,0.0,88.0,4.224348908361408e+23,173123.32508720524,1.1295886979501513e+25,2.0,3.094850098213451e+26
564.7773333333333,394.5,520.657292038524,1.0,2378.0,21.487333333333332,15.0,20.24507774469856,0.0,97.0,1.0582360071815872e+26,171368.90207202983,4.0899584712395054e+27,2.0,1.5845632502852868e+29
608.9553333333333,476.5,538.2697997642281,1.0,2297.0,23.33,18.0,20.93331714436741,0.0,97.0,1.0567181987104992e+26,465431.19676319254,4.0899599568565963e+27,2.0,1.5845632502852868e+29
550.7533333333333,382.5,528.6810095153998,1.0,2323.0,20.783333333333335,15.0,20.32523199266261,0.0,94.0,2.6535432406352456e+25,166709.11924320052,7.227751614718538e+26,2.0,1.9807040628566084e+28
543.6126666666667,356.5,531.8124807105937,1.0,2312.0,20.747333333333334,14.0,20.522495613892143,0.0,97.0,1.0586484431246017e+26,135955.16728401338,4.089962679696286e+27,2.0,1.5845632502852868e+29
694.2853333333334,598.5,537.9370160637354,1.0,2402.0,26.264,23.0,20.931880883793824,0.0,97.0,1.073156678971267e+26,8713752.655888384,4.090416722322329e+27,2.0,1.5845632502852868e+29
631.45,470.0,585.9950109287053,1.0,2365.0,24.345333333333333,19.0,22.708428939248282,0.0,97.0,2.113412692233613e+26,747631.5444016531,5.782146043843662e+27,2.0,1.5845632502852868e+29
588.4993333333333,393.0,558.4347905824716,1.0,2271.0,22.301333333333332,15.0,21.626030570176816,0.0,96.0,6.009346127499017e+25,169757.93478048377,2.0607845602626913e+27,2.0,7.922816251426434e+28
511.344,275.0,525.5537159326976,1.0,2283.0,19.260666666666665,10.0,20.280780381654175,0.0,96.0,5.325805086511824e+25,60088.86136160976,2.045031658454684e+27,2.0,7.922816251426434e+28
562.8986666666667,386.0,539.2051499490296,1.0,2132.0,21.668,15.0,21.039338772879724,0.0,89.0,4.6657614651966035e+23,169460.35545973165,1.6099419887223753e+25,2.0,6.189700196426902e+26
611.8146666666667,441.5,552.0283618784656,1.0,2171.0,23.278,17.0,21.362444835115042,0.0,92.0,4.2570439313596907e+24,312302.49406124477,1.3178438015656975e+26,2.0,4.951760157141521e+27
565.402,382.0,539.2604766987224,1.0,2334.0,21.35333333333333,14.0,20.77172330089367,0.0,97.0,1.0646955864082494e+26,138034.02189856413,4.0900640446096585e+27,2.0,1.5845632502852868e+29
654.02,556.5,520.9879521319726,1.0,2118.0,24.944666666666667,22.0,20.188881549561437,0.0,90.0,9.327000423333753e+23,4500717.136882925,3.219885163521554e+25,2.0,1.2379400392853803e+27
562.0386666666667,405.5,535.1320882158182,1.0,2329.0,21.440666666666665,15.0,20.786369240976697,0.0,97.0,3.301214685237929e+26,171963.931438036,7.097138832861873e+27,2.0,1.5845632502852868e+29
510.7626666666667,284.5,535.8870574473277,1.0,2275.0,19.248,9.5,20.82811791785326,0.0,90.0,1.873703641885364e+24,53199.55329156904,4.586857471938673e+25,2.0,1.2379400392853803e+27
561.7753333333334,373.0,528.8654128019928,1.0,2505.0,21.424,14.0,20.506524750267495,0.0,93.0,7.351015998710779e+24,136728.08730849798,2.5625899065281133e+26,2.0,9.903520314283042e+27
513.2193333333333,301.0,520.5403185404779,1.0,2372.0,19.602666666666668,11.0,20.199623582851462,0.0,94.0,1.331932635712827e+25,75122.64746584295,5.112578059153623e+26,2.0,1.9807040628566084e+28
517.1706666666666,296.0,528.2008041829882,1.0,2535.0,19.582,10.0,20.441508652738918,0.0,97.0,2.1129125311442952e+26,60718.38004292168,5.782147713520966e+27,2.0,1.5845632502852868e+29
547.064,346.5,520.4096718650286,1.0,2232.0,20.776,13.0,20.115280029536418,0.0,91.0,2.6825482658671185e+24,111035.73073249814,6.822129150728159e+25,2.0,2.4758800785707605e+27
547.4833333333333,375.0,523.7041280362627,1.0,2323.0,20.639333333333333,14.0,20.132658035032424,0.0,84.0,2.676720402665132e+22,135144.9040584588,6.118978924424048e+23,2.0,1.9342813113834067e+25
516.3893333333333,317.0,513.9768740772508,1.0,2157.0,19.389333333333333,11.0,19.99204223907325,0.0,97.0,1.0565215033725579e+26,74733.64536542699,4.089960370823173e+27,2.0,1.5845632502852868e+29
611.7373333333334,449.0,532.3949289198345,1.0,2312.0,23.026666666666667,17.0,20.82519200925221,0.0,91.0,2.944772891697374e+24,299715.2842453953,7.320567092186337e+25,2.0,2.4758800785707605e+27
542.1006666666667,317.0,545.132090292089,1.0,2311.0,20.628666666666668,12.0,21.201574899573433,0.0,89.0,4.1443577891859424e+23,88855.2496875829,1.5976403599385487e+25,2.0,6.189700196426902e+26
607.5586666666667,457.5,508.06811474928134,1.0,2142.0,23.220666666666666,18.0,20.083358937743014,0.0,86.0,6.54933825674201e+22,463641.1717917056,2.0583988421374738e+24,2.0,7.737125245533627e+25
600.222,413.5,524.2876214916134,1.0,2232.0,22.973333333333333,16.0,20.604739476365356,0.0,97.0,1.0587339237858642e+26,227198.80295721645,4.0899625491234357e+27,2.0,1.5845632502852868e+29
445.318,247.0,485.70147300167827,1.0,2391.0,17.04,8.0,19.092923645511533,0.0,87.0,1.084212730861329e+23,38274.310137910434,3.9964131828546105e+24,2.0,1.5474250491067253e+26
514.7873333333333,303.5,501.9907337520175,2.0,2253.0,19.244,10.0,19.713458955748987,0.0,92.0,3.534269653328187e+24,58235.59474005819,1.2805850511992336e+26,3.0,4.951760157141521e+27
573.58,372.0,516.0723989260938,1.0,2020.0,21.434,13.0,20.163902829892166,0.0,81.0,3.691641156991538e+21,110766.83292461385,8.958433971749362e+22,2.0,2.4178516392292583e+24
467.93066666666664,252.5,498.17990645236677,1.0,2252.0,17.748,9.0,19.50249119129827,0.0,97.0,1.0584767442028445e+26,48802.7344096574,4.089963092826625e+27,2.0,1.5845632502852868e+29
501.0486666666667,306.5,479.77674908741557,1.0,2161.0,18.916,11.0,18.786332194798785,0.0,77.0,2.7658409497080834e+20,74020.7442433747,5.872330231431376e+21,2.0,1.5111572745182865e+23
486.122,297.5,483.7043316421028,3.0,2199.0,18.602666666666668,10.0,19.353848701370886,0.0,85.0,3.646651150882965e+22,62196.671510032735,1.0320365580031046e+24,4.0,3.8685626227668134e+25
556.2973333333333,368.5,491.2980639010181,3.0,2312.0,20.645333333333333,13.0,19.24815692186888,0.0,90.0,8.257349897029913e+23,106922.73935226249,3.1952810512158667e+25,4.0,1.2379400392853803e+27
485.602,291.0,472.6675458811757,1.0,2096.0,17.572,9.0,18.45288096748039,0.0,85.0,2.586319046200144e+22,48435.72181228225,9.985256648527011e+23,2.0,3.8685626227668134e+25
474.0706666666667,306.5,464.96382978272857,1.0,2097.0,17.658666666666665,10.0,18.028592796505837,0.0,87.0,1.032501425131483e+23,61102.42285824002,3.994100582174519e+24,2.0,1.5474250491067253e+26
481.0473333333333,306.5,455.02812633897213,3.0,2038.0,17.962,11.0,17.544549656992242,0.0,80.0,8.245967897231621e+20,71757.988909112,3.1207521921950504e+22,4.0,1.2089258196146292e+24
456.46,258.5,465.1996521924753,3.0,2229.0,17.166666666666668,9.0,18.152177708351015,0.0,76.0,5.9994776692013695e+19,48025.77579849992,1.9662655808992688e+21,4.0,7.555786372591432e+22
444.4626666666667,275.0,431.79082814817735,3.0,1940.0,16.770666666666667,9.0,17.074525065787984,0.0,75.0,4.980590701179107e+19,48926.424269265175,1.070740328110977e+21,4.0,3.777893186295717e+22
439.36266666666666,283.0,430.70048735312827,1.0,2193.0,16.531333333333333,10.0,16.895710053804255,0.0,76.0,6.263418921050537e+19,59193.07505477658,1.9675730258534895e+21,2.0,7.555786372591432e+22
419.6766666666667,269.5,428.08915285123595,2.0,1935.0,15.762666666666666,9.0,16.76244829638227,0.0,73.0,1.439736274850435e+19,47958.50194256492,3.0068194345236254e+20,3.0,9.444732965739295e+21
471.462,324.0,442.50694068681,1.0,1983.0,17.82133333333333,11.0,17.773127980809182,0.0,78.0,3.47691537588325e+20,73856.46671993445,8.780083973541745e+21,2.0,3.022314549036573e+23
432.19666666666666,246.0,446.6856351569362,1.0,2176.0,16.346666666666668,9.0,17.505460735312155,0.0,76.0,6.448210964880003e+19,47321.41950145447,1.9728451303354652e+21,2.0,7.555786372591432e+22
461.8906666666667,294.5,448.2892281175427,1.0,2099.0,17.854666666666667,10.0,17.857702676685175,0.0,81.0,2.0169566867496994e+21,61755.11893197491,6.431838507277963e+22,2.0,2.4178516392292583e+24
472.20866666666666,280.5,486.5987900295502,1.0,2204.0,18.206,10.0,19.171564811807443,0.0,86.0,5.826177809119646e+22,61249.355860252355,2.0124282763948245e+24,2.0,7.737125245533627e+25
520.5726666666667,328.5,510.64643154817884,1.0,2244.0,20.134,12.0,20.056122357026045,0.0,90.0,1.293680914049512e+24,92051.93302605418,3.57687702476884e+25,2.0,1.2379400392853803e+27
472.224,274.5,488.7120793377904,1.0,2160.0,18.287333333333333,10.0,19.318612084952917,0.0,84.0,2.606019639187295e+22,61330.05174633594,7.058358903466897e+23,2.0,1.9342813113834067e+25
502.1693333333333,303.0,504.0129277371983,1.0,2277.0,19.465333333333334,11.0,20.177267693014223,0.0,86.0,5.968297178597541e+22,73617.98517701207,2.002994821375349e+24,2.0,7.737125245533627e+25
481.134,291.5,481.1668470610446,1.0,2488.0,18.453333333333333,11.0,18.91404651457629,0.0,86.0,5.508325137774736e+22,73005.06049914904,2.000865219004999e+24,2.0,7.737125245533627e+25
556.51,396.0,514.4967890084446,1.0,2759.0,21.559333333333335,15.0,20.451303452075834,0.0,97.0,2.1150936456850654e+26,171820.4273474774,5.782145325622468e+27,2.0,1.5845632502852868e+29
542.162,360.0,523.1396943035388,1.0,2309.0,21.247333333333334,14.0,20.740576001858987,0.0,89.0,9.480176679871219e+23,137008.2465965247,2.276349823229599e+25,2.0,6.189700196426902e+26
504.3826666666667,314.0,513.8761993251768,1.0,2118.0,19.778,11.5,20.514760117209917,0.0,83.0,1.4228357133304613e+22,81582.99320625051,3.0723742064951275e+23,2.0,9.671406556917033e+24
519.3526666666667,321.0,518.0806593825156,1.0,2118.0,20.238666666666667,13.0,20.562661263129883,0.0,83.0,8.985010587241399e+21,110116.19020983377,2.591400084438935e+23,2.0,9.671406556917033e+24
567.158,404.0,524.01764064072,1.0,2249.0,22.326666666666668,17.0,20.5682592576253,0.0,95.0,2.692686555568692e+25,307721.40223252785,1.0225469374242426e+27,2.0,3.961408125713217e+28
599.642,444.0,546.039220052919,1.0,2161.0,23.728666666666665,18.0,21.7014679585404,0.0,91.0,1.8127262922716307e+24,462704.1141347671,6.403786888235881e+25,2.0,2.4758800785707605e+27
643.9166666666666,524.5,536.8669286290185,1.0,2191.0,25.627333333333333,21.0,21.41769796738721,0.0,89.0,4.1555719337100525e+23,2379015.6056910297,1.5976488749271619e+25,2.0,6.189700196426902e+26
638.1313333333334,506.0,556.4024785035459,1.0,2358.0,25.45,19.0,22.2526290581585,0.0,97.0,2.1192372222926493e+26,755136.2361469213,5.782149479393421e+27,2.0,1.5845632502852868e+29
528.2526666666666,311.0,535.8696117771768,1.0,2234.0,20.812666666666665,12.0,21.218645249455072,0.0,84.0,2.967595013754304e+22,92008.40305517075,7.168209923772403e+23,2.0,1.9342813113834067e+25
614.5573333333333,476.5,524.6308124572513,1.0,2245.0,24.458666666666666,19.0,20.84569399713577,0.0,88.0,2.8415574210223518e+23,752572.3062558516,8.292280183793034e+24,2.0,3.094850098213451e+26
578.694,406.5,532.0414222884029,1.0,2103.0,22.857333333333333,16.0,21.20228713029695,0.0,85.0,4.457662219678006e+22,222247.2683226299,1.1247374358238544e+24,2.0,3.8685626227668134e+25
533.3,321.0,535.8679719234332,1.0,2094.0,20.974,13.0,21.36698365859502,0.0,97.0,1.0576478062624287e+26,110534.24369896804,4.089958201148549e+27,2.0,1.5845632502852868e+29
549.1453333333334,337.5,530.6148800007612,1.0,2173.0,21.554,13.0,20.925178231021114,0.0,97.0,1.0606205190455934e+26,113665.96267826935,4.08998096551177e+27,2.0,1.5845632502852868e+29
586.4926666666667,365.5,555.1183362847561,1.0,2325.0,22.903333333333332,15.0,21.620036745780265,0.0,89.0,4.6868569675068776e+23,168618.67465494963,1.6099791250045936e+25,2.0,6.189700196426902e+26
578.8246666666666,383.5,538.8784692224729,1.0,2148.0,22.670666666666666,15.0,21.158218408510255,0.0,90.0,8.94072102011968e+23,173153.88122880986,3.20154144460613e+25,2.0,1.2379400392853803e+27
558.022,366.5,519.415637214232,1.0,2281.0,22.085333333333335,15.0,20.446565764341834,0.0,97.0,1.0563859105146587e+26,174067.58564186754,4.0899606904585186e+27,2.0,1.5845632502852868e+29
602.2086666666667,483.5,520.6136761472518,1.0,2049.0,23.916,19.0,20.531851937903703,0.0,83.0,1.4613954205568823e+22,757030.8570623042,3.583319094125908e+23,2.0,9.671406556917033e+24
507.03,269.0,526.4473317436417,1.0,2130.0,20.008,10.5,20.89095344880171,0.0,94.0,1.5688661188640543e+25,66308.36990707405,5.161474146791729e+26,2.0,1.9807040628566084e+28
595.498,429.5,533.8448182721266,1.0,2379.0,23.019333333333332,17.0,20.82617646670224,0.0,94.0,1.345083135456908e+25,309624.3378381372,5.1130233957916346e+26,2.0,1.9807040628566084e+28
508.0353333333333,293.5,500.8881226563695,1.0,2142.0,20.266,12.0,19.8266296682013,0.0,85.0,2.9794032763951917e+22,93288.32293828843,1.0062900228585516e+24,2.0,3.8685626227668134e+25
494.7393333333333,287.0,507.72887192498933,1.0,2048.0,19.726,11.0,20.42319573426255,0.0,88.0,2.073204266267038e+23,75881.65486193646,7.988240473624032e+24,2.0,3.094850098213451e+26
452.408,257.0,493.4302776171456,1.0,2651.0,18.119333333333334,10.0,19.64056413536932,0.0,97.0,1.0659618035039334e+26,61184.358417879994,4.09006281821129e+27,2.0,1.5845632502852868e+29
615.0626666666667,478.0,539.9355505424287,1.0,2520.0,24.348,20.0,21.306717939028836,0.0,97.0,3.169266559840372e+26,1293768.1253868013,7.079291746198939e+27,2.0,1.5845632502852868e+29
503.1446666666667,305.0,512.9778199281351,1.0,2287.0,19.872666666666667,12.0,20.231043461857215,0.0,90.0,9.357163008802219e+23,91359.79571049997,3.219959929392919e+25,2.0,1.2379400392853803e+27
652.0286666666667,519.5,564.8101484967218,1.0,2396.0,25.613333333333333,20.0,22.27246032410629,0.0,97.0,4.269131974097009e+26,1297686.1957536987,8.172569863904203e+27,2.0,1.5845632502852868e+29
564.3406666666667,394.5,529.3793705332898,1.0,2230.0,22.116666666666667,16.0,20.810647648633033,0.0,97.0,2.115705099420655e+26,223637.22792309115,5.782143440276782e+27,2.0,1.5845632502852868e+29
560.5486666666667,373.5,538.3781641481715,1.0,2316.0,22.527333333333335,15.0,21.411210137578763,0.0,91.0,2.582535454533804e+24,172852.15008619905,6.787330758272087e+25,2.0,2.4758800785707605e+27
626.0746666666666,495.0,533.4697827352131,1.0,2220.0,24.461333333333332,19.0,20.99601164242602,0.0,91.0,1.6576760111185531e+24,749193.9319000663,6.390594171379333e+25,2.0,2.4758800785707605e+27
703.2606666666667,650.5,539.7968785134727,1.0,2294.0,27.600666666666665,26.0,21.47888574598061,0.0,97.0,3.437646360199331e+26,67548144.59850702,7.151578833382867e+27,2.0,1.5845632502852868e+29
651.632,550.5,528.8752624605037,1.0,2216.0,24.992,22.0,20.771485326443717,0.0,89.0,5.11152649721457e+23,4498308.50362653,1.6138740107515693e+25,2.0,6.189700196426902e+26
626.4933333333333,519.5,516.2343659833411,1.0,2416.0,24.39666666666667,20.0,20.499707043977214,0.0,97.0,3.17380616163086e+26,1303849.9022960076,7.079280693145866e+27,2.0,1.5845632502852868e+29
618.182,460.0,523.4422332432364,1.0,2316.0,23.732,18.0,20.618054612402208,0.0,97.0,2.246222372007163e+26,460755.1476090725,5.804220514641137e+27,2.0,1.5845632502852868e+29
571.9406666666666,385.0,503.9776117509807,1.0,2106.0,21.786,15.0,20.028318385060025,0.0,85.0,2.6291618681717285e+22,174527.0395586299,9.986368935285522e+23,2.0,3.8685626227668134e+25
570.864,414.5,509.6271933194565,1.0,2151.0,22.218,16.0,20.108799301135143,0.0,90.0,1.0336269770469259e+24,222479.634576272,3.293099923917994e+25,2.0,1.2379400392853803e+27
544.7493333333333,352.0,522.490497361329,1.0,2249.0,21.043333333333333,13.5,20.399284028830248,0.0,97.0,1.1892308067048332e+26,123248.78641161982,4.121449521954084e+27,2.0,1.5845632502852868e+29
554.1033333333334,355.5,536.8209689044901,1.0,2203.0,21.714666666666666,14.0,21.196192697956132,0.0,82.0,5.8634601795769e+21,139160.50150072732,1.337250869539864e+23,2.0,4.835703278458517e+24
607.0293333333333,465.0,520.0973938980617,1.0,2497.0,23.551333333333332,18.0,20.314314285470946,0.0,97.0,1.056939820432452e+26,468144.1083444403,4.089959505363832e+27,2.0,1.5845632502852868e+29
693.8726666666666,663.5,501.2612763016465,1.0,2045.0,26.75,26.0,20.065845775014484,0.0,81.0,2.155935814461103e+21,67529533.01022072,6.435886121931574e+22,2.0,2.4178516392292583e+24
613.3633333333333,468.5,535.4891502065087,1.0,2260.0,23.881333333333334,18.0,21.118473387587045,0.0,97.0,1.0729257891633083e+26,461732.9545917094,4.090417206742585e+27,2.0,1.5845632502852868e+29
630.1286666666666,521.5,528.7807713141199,1.0,2077.0,25.090666666666667,22.0,20.92169001034307,0.0,93.0,6.630012327388237e+24,4493091.378168007,2.5562378300299025e+26,2.0,9.903520314283042e+27
592.1886666666667,437.5,514.3546270861076,1.0,2244.0,23.518666666666668,18.0,20.41490431577435,0.0,88.0,2.3707602766990932e+23,465061.04956007126,8.050576955715026e+24,2.0,3.094850098213451e+26
543.212,407.5,479.5912471984172,1.0,2142.0,21.198666666666668,17.0,19.040777248374667,0.0,89.0,4.5148979434247295e+23,306622.21524674556,1.6014344817826785e+25,2.0,6.189700196426902e+26
623.8446666666666,496.5,521.1158699095198,1.0,2093.0,24.277333333333335,19.0,20.5931805756717,0.0,97.0,2.121010005193461e+26,754513.9408745943,5.782206391289243e+27,2.0,1.5845632502852868e+29
529.3506666666667,328.5,510.45627403290433,1.0,2219.0,20.730666666666668,13.0,20.325832321348013,0.0,97.0,1.056986080690012e+26,112645.73061656278,4.0899596359252704e+27,2.0,1.5845632502852868e+29
583.948,398.0,527.5490422346217,1.0,2285.0,23.158666666666665,16.0,20.986793265183596,0.0,84.0,3.257989269079784e+22,221720.90302119448,7.48460825460985e+23,2.0,1.9342813113834067e+25
530.032,307.5,515.3963409933498,1.0,2129.0,20.889333333333333,12.0,20.4588632680856,0.0,88.0,2.1240064912423653e+23,92340.9273365218,7.989330496986825e+24,2.0,3.094850098213451e+26
593.84,436.0,521.40934501279,1.0,2186.0,23.755333333333333,18.0,20.822667253633853,0.0,86.0,5.824883540938868e+22,461078.1301286468,2.0124242125568425e+24,2.0,7.737125245533627e+25
586.254,475.0,511.02957789544826,1.0,2127.0,23.812666666666665,20.0,20.560258742427234,0.0,87.0,1.0386081361112718e+23,1299107.0413578176,3.994103575578298e+24,2.0,1.5474250491067253e+26
603.1833333333333,439.0,512.0528075523288,1.0,2257.0,23.959333333333333,17.0,20.509680955316902,0.0,84.0,2.5086711670225003e+22,312822.4947033628,5.7531239904902905e+23,2.0,1.9342813113834067e+25
629.4893333333333,532.5,514.6800539036094,1.0,2461.0,25.394,22.0,20.78172508078512,0.0,94.0,1.3678871898351295e+25,4499055.979108938,5.114838969318433e+26,2.0,1.9807040628566084e+28
524.1793333333334,344.0,486.05610976466033,1.0,2022.0,20.614,13.0,19.733989392247413,0.0,84.0,1.3548428207430155e+22,110128.37085911732,4.9952110995033545e+23,2.0,1.9342813113834067e+25
530.6746666666667,330.0,508.77544571079903,1.0,1983.0,21.39666666666667,12.0,20.372121200852458,0.0,83.0,8.947808998091204e+21,92614.59016650863,2.591404806906446e+23,2.0,9.671406556917033e+24
494.2486666666667,317.5,475.45195217977135,1.0,2161.0,19.32,12.0,18.900024691341898,0.0,79.0,4.4977766969193274e+20,91214.03755203192,1.5621705841681556e+22,2.0,6.044629098073146e+23
596.622,461.5,514.172048166759,1.0,2245.0,23.204,18.0,20.196164256280614,0.0,88.0,2.205037353865989e+23,462940.0924666479,8.003444249949699e+24,2.0,3.094850098213451e+26
