steps_mean,steps_median,steps_std,steps_min,steps_max,apples_mean,apples_median,apples_std,apples_min,apples_max,fitness_mean,fitness_median,fitness_std,fitness_min,fitness_max
1233.2794666666666,1271.5,665.772051096356,47.24,2175.8,51.9,49.68,30.82867366592342,1.64,96.28,5.057386683385564e+28,1.9336652562453449e+28,5.592750866999838e+28,4271.333732895846,1.5211809620590392e+29
1234.1202666666668,1282.1200000000001,659.0332581753839,43.8,2148.4000000000005,52.0032,50.08,31.10603063330325,0.8,97.0,5.279775416895597e+28,2.3694187085709032e+28,5.647474110528395e+28,1518.5299885377253,1.5845632502852868e+29
1150.2805333333336,1073.86,693.5432209130029,42.20000000000001,2151.64,48.43306666666666,43.17999999999999,32.116952863903855,1.6,95.16,4.855780141962965e+28,1.3995108996338437e+28,5.669626632945287e+28,3172.5886590163677,1.5211807202738752e+29
1162.5770666666667,1197.2,709.0656103892846,31.4,2151.3200000000006,48.8008,47.12,32.53796485174408,1.16,96.16,4.793897396598475e+28,9.507381058802322e+27,5.533917928852417e+28,2220.216266295426,1.5211807202738752e+29
1144.2429333333334,1104.9,696.446007105166,21.68,2124.7200000000007,48.0656,43.32,32.02317969804581,0.72,93.08,4.7695787507335015e+28,1.6258245125303143e+28,5.457098344741462e+28,839.5834898995739,1.4577986738327916e+29
1222.4682666666665,1286.54,667.7028293652266,34.56,2140.12,51.37546666666667,51.34,31.01892335519651,0.4,97.0,5.049699351090111e+28,2.0011302078601177e+28,5.55412976973424e+28,319.0331956675364,1.5845632502852868e+29
1225.8634666666667,1233.5,668.914390060977,26.56,2146.32,51.52186666666666,48.06,31.236315049136135,0.84,96.56,5.207183694060164e+28,2.535301861626679e+28,5.729582802921024e+28,1081.8986655891497,1.5212116687748573e+29
1253.0434666666667,1341.8200000000002,662.0297819997594,47.84,2109.7599999999993,53.290933333333335,54.82,30.53837276491478,1.4,94.04,5.348031598128346e+28,3.1897077097324133e+28,5.539766599285498e+28,3037.8002136396744,1.5211807202738752e+29
1190.7453333333333,1169.48,683.8887989672655,21.12,2178.92,49.78106666666667,46.0,31.71779721537351,1.0,97.0,5.02367144881626e+28,1.9030234541021374e+28,5.592527429654715e+28,1632.900517471118,1.5845632502852868e+29
1200.2994666666668,1185.3600000000001,683.8341513513216,47.32,2182.52,50.75466666666667,46.739999999999995,31.475353038351912,1.4,96.64,5.296276097045926e+28,2.87233521186038e+28,5.5511507234350495e+28,2025.6389253958973,1.5211808411664573e+29
1229.8904,1304.7600000000002,685.4949418912635,45.28,2120.0400000000004,51.88266666666667,51.68,31.83258495455386,0.92,95.28,5.304155985999964e+28,1.6241782128627217e+28,5.780130296523998e+28,1603.0497602433295,1.5211807202738824e+29
1187.2186666666666,1252.4,682.450872189998,105.2,2121.28,49.843199999999996,49.82,31.62903831017735,3.0,96.04,5.102657599931291e+28,2.5353018380515473e+28,5.576765768731489e+28,11728.230110587321,1.5211807240517685e+29
1181.672,1247.6200000000003,740.2691840927416,31.6,2198.88,49.96293333333334,47.980000000000004,33.91640298433128,1.04,97.0,5.377624898665492e+28,1.3248340282032132e+28,5.888183994912258e+28,1154.5167380072526,1.5845632502852868e+29
1170.8002666666666,1192.76,688.7474002602567,44.32,2210.68,49.34373333333333,46.32,31.734124504423036,1.68,97.0,4.934525552092385e+28,6.488371874477525e+27,5.7982743039928124e+28,3611.870893779253,1.5845632502852868e+29
1249.2208,1334.48,660.5054242638942,56.68,2211.919999999999,52.2656,53.120000000000005,30.88187706902977,2.08,96.72,5.290726655604746e+28,1.9078307043364082e+28,5.7404094154271285e+28,3987.8320579332103,1.521180735385448e+29
1261.1568000000002,1304.1799999999998,647.879417908734,123.36000000000001,2178.9199999999996,53.20533333333333,53.22,30.561795642417493,3.32,96.12,5.352525832806879e+28,2.5414910733600303e+28,5.751828953464366e+28,11359.796249391122,1.521180735385448e+29
1182.3240000000003,1221.88,708.2129487774139,65.8,2164.6,49.7656,48.099999999999994,32.75934945385821,1.76,96.84,5.048201021073282e+28,1.374161546815894e+28,5.722390129247529e+28,4825.164246983226,1.5211809620590392e+29
1138.2415999999998,1036.54,709.5494001933715,38.92,2204.6000000000004,47.53039999999999,40.67999999999999,33.07233363160211,1.64,96.92,4.751313762437863e+28,6.338253459397988e+27,5.720251549465874e+28,4367.066069216814,1.5370263527767281e+29
1187.5592,1205.3199999999997,675.925441844508,25.44,2147.4799999999996,49.98533333333333,49.82,31.42649800548717,1.32,96.84,5.161440578619354e+28,1.698453748440699e+28,5.655304980191537e+28,1987.187088925658,1.5251421283995885e+29
1185.006933333333,1242.3399999999997,694.8081075366028,47.52,2121.2400000000002,50.03253333333333,50.32,32.356160097404775,1.92,96.24,5.121890206326442e+28,1.5399985292537266e+28,5.692481342024106e+28,4324.565801311809,1.5211808411664573e+29
1220.1370666666667,1216.02,679.118176796495,33.68000000000001,2243.24,51.17946666666667,48.2,31.566442852849644,1.8,96.56,5.167049425413907e+28,1.9098734074919327e+28,5.66093793999501e+28,3856.715331024858,1.4578137249592458e+29
1224.3912,1351.28,705.1523991477965,36.84,2141.6000000000004,51.53226666666667,52.88,32.71744340351523,1.2,97.0,5.467467072966361e+28,2.576812219160147e+28,5.752544962406091e+28,2014.2893794434983,1.5845632502852868e+29
1227.8218666666667,1181.62,669.7068378421379,57.72,2116.72,51.478666666666676,46.8,31.490602675860124,2.36,95.72,5.14682378258714e+28,1.3513280024264463e+28,5.747073286624854e+28,6076.909412334454,1.461759598388177e+29
1169.0376,1202.9199999999998,686.8184983139578,64.92,2185.12,49.1184,47.28,32.09089952161931,1.08,97.0,4.9079061153746495e+28,1.2676740798371514e+28,5.736208342775968e+28,1436.1542808795691,1.5845632502852868e+29
1230.2232000000001,1248.4,670.0440098464378,22.96,2213.8,51.681066666666666,49.5,30.908857309767303,1.24,96.0,5.032270539903117e+28,1.2726027335641926e+28,5.60409575881951e+28,2537.3857179733313,1.521180722162822e+29
1199.3736,1271.12,687.2439489063352,25.28,2184.9200000000005,50.23466666666666,48.08,32.05831808161842,0.72,96.72,5.017193497524396e+28,1.2707849477618628e+28,5.7500248553548675e+28,799.0748053223107,1.5212426172758396e+29
1166.0333333333333,1190.7600000000002,732.7355379131607,61.52,2138.28,49.144533333333335,47.019999999999996,33.709597695348165,1.16,96.52,5.169218964043187e+28,6.36301635468718e+27,5.871509755492008e+28,1217.2323894090734,1.5211961945243663e+29
1223.1514666666667,1327.12,680.0575954210415,31.16,2170.4,52.052533333333336,53.1,31.349051196416703,0.92,96.4,5.348819629775127e+28,2.3578920801537893e+28,5.664153849799705e+28,752.338054255466,1.5211826545551867e+29
1239.8783999999998,1364.4799999999998,683.9415458044934,23.48,2134.4,52.760799999999996,56.4,31.909224403402014,0.68,96.04,5.5094252489289875e+28,2.625363303639898e+28,5.75178601611976e+28,655.4596879353257,1.521180720273904e+29
1202.1754666666668,1098.6599999999999,714.9661533700614,34.48,2160.24,50.812000000000005,41.980000000000004,32.81789812485457,0.96,96.72,5.117556696367227e+28,1.0423845174186432e+28,5.81720720033672e+28,1338.2857580293055,1.5216758962895895e+29
1222.7930666666668,1224.1399999999999,689.6529433001758,38.76,2182.32,51.70186666666667,48.0,32.00099718001856,1.28,96.92,5.220494653996848e+28,1.2688886913884536e+28,5.781949340790908e+28,3558.1895988604815,1.5370263527767281e+29
1186.493066666667,1156.8600000000001,692.1133626990563,27.52,2179.04,49.50373333333333,45.08,31.882981406944293,0.8,97.0,4.885674783803583e+28,7.241949987359841e+27,5.711785435660305e+28,878.4537000938883,1.5845632502852868e+29
1224.2138666666667,1281.6399999999999,694.8701698435343,37.44000000000001,2227.28,51.550399999999996,52.019999999999996,32.064576402004754,1.64,94.56,5.247205966207992e+28,1.6071623230983164e+28,5.7600060849430975e+28,4200.549383578603,1.5211807202738752e+29
1229.94,1272.1599999999999,681.7425269567194,42.24,2265.92,51.534933333333335,50.54,31.305753949216573,2.08,97.0,5.074408417732324e+28,1.6241787352893122e+28,5.709136981080987e+28,4656.83704293467,1.5845632502852868e+29
1207.3304,1329.1599999999999,683.2196845162665,49.16,2156.8000000000006,50.87706666666667,53.56,31.862601390902714,1.68,96.28,5.054713967172008e+28,9.96566744309344e+27,5.7361264047849e+28,2431.735887578912,1.5211809620590392e+29
1191.1653333333334,1149.46,676.5752642425592,69.4,2198.4799999999996,49.968799999999995,45.42,31.37709393639464,3.0,97.0,4.822674704546444e+28,7.10583099015196e+27,5.810503139014073e+28,10411.39391221085,1.5845632502852868e+29
1174.6184,1086.9799999999998,694.3249893837708,26.84,2194.24,49.524,43.22,32.16912300120516,0.76,96.16,4.8883161206286576e+28,1.2676506204594261e+28,5.749801788878882e+28,763.3030281616541,1.5211807504970207e+29
1192.4954666666667,1162.3400000000001,692.2483495746178,19.519999999999996,2142.92,50.42693333333334,46.699999999999996,31.9456035983392,0.5599999999999999,96.24,5.179475273799524e+28,1.598185616591948e+28,5.724486273458382e+28,778.8893966086785,1.5211808411664573e+29
1972.5320000000002,1975.34,22.96449781728314,1928.08,2009.82,90.22800000000002,89.68000000000002,1.8971895002871915,87.74,93.22,1.3709654262921643e+29,1.378572939087136e+29,2.1078107296179478e+27,1.3151904090757247e+29,1.3944156980299842e+29
2015.08,2014.4,6.0567978338392745,2003.8,2025.8,92.59999999999998,92.6,1.4210854715202004e-14,92.6,92.6,1.2676506757860931e+29,1.2676506757860931e+29,0.0,1.2676506757860931e+29,1.2676506757860931e+29
1915.1184,1918.6799999999994,77.48382848982101,1725.88,2072.52,86.66240000000002,86.4,3.9487286865521654,78.24000000000002,95.52,1.3310335322074761e+29,1.3310331453512136e+29,5.669166380445047e+27,1.2042680853283907e+29,1.4578001396553479e+29
1015.5644,810.19,670.8834588813768,113.35,2097.65,42.761280000000006,32.799999999999976,31.204950657894017,5.44,94.84,4.053034055105546e+28,1.63408094635772e+27,5.5667906099959555e+28,27989.407657761527,1.4894900068405748e+29
1067.1294400000002,905.32,636.645976953979,126.99,2068.1299999999997,44.972319999999996,33.63,29.417906088258558,4.55,93.76,4.007946973053883e+28,7.922821009214299e+27,5.405943622334174e+28,29908.27024833729,1.4894899992847884e+29
954.3121600000001,761.4499999999998,680.0659573948209,39.649999999999984,2101.579999999999,40.13936,28.79,31.49517872294742,0.8099999999999998,93.95,3.599049939254579e+28,3.0223167668168515e+21,5.64881824285292e+28,798.5834394658654,1.4657829639621456e+29
1027.35112,800.37,668.360563565764,117.57,2073.900000000001,43.0768,30.83,31.1871348244753,3.16,94.93000000000002,4.053193956205069e+28,1.8478421772629304e+18,5.581130127729296e+28,12173.013016876637,1.5211855559771538e+29
925.79264,673.23,679.497473640212,96.98999999999997,2108.5300000000016,38.532560000000004,24.329999999999995,31.679567873416453,4.63,95.69,3.4928078123865896e+28,2.3356220405059136e+17,5.598282331772689e+28,27629.795726879434,1.5092972212522274e+29
1013.5853600000002,764.9900000000001,656.4140489082104,98.9,2067.2300000000005,42.41128000000001,29.48,30.595643715431123,2.94,94.01999999999998,3.8134579362919493e+28,1.584563250470115e+27,5.570188508824849e+28,8720.859952911087,1.473644064550481e+29
1062.0916000000002,924.97,664.0958998631448,99.74,2101.0500000000006,45.01384,36.91000000000002,30.71122762206682,4.269999999999999,95.56999999999996,4.2625242862134175e+28,6.338253098756736e+27,5.674636942072016e+28,15872.970023768356,1.4974741744245184e+29
956.86936,643.0099999999998,690.2960303321977,34.06000000000003,2076.010000000001,40.24472,26.2,32.154876919708464,1.3999999999999995,95.27,3.842610863242742e+28,4.828444342477981e+16,5.638360517264533e+28,3625.527299197754,1.5053355713422735e+29
1059.0518400000003,870.68,649.263703332178,73.62000000000003,2104.820000000001,44.38943999999999,34.399999999999984,30.580339103522057,2.8899999999999992,94.33,4.0608209151941595e+28,3.169132546687392e+27,5.513610661104911e+28,7554.824980499598,1.4498753929005038e+29
983.26912,797.7799999999999,658.0341708926867,97.20999999999997,2129.5399999999995,41.225920000000016,28.75,30.700426787808667,3.34,94.42,3.687256231456229e+28,1.584577457375458e+27,5.558371554043925e+28,9709.965609413972,1.5053371429451463e+29
1017.6777599999999,837.29,635.724856625083,97.21,2076.66,42.85799999999999,33.550000000000026,29.755484334824732,3.870000000000002,94.35,3.823322062726015e+28,1.5845632512265924e+27,5.571465242248957e+28,46007.96224029995,1.4896134003878255e+29
961.3144000000001,704.9000000000003,666.4152711988525,82.40000000000002,2094.6699999999996,40.37839999999999,27.73,30.799135946321613,3.3000000000000007,94.98,3.6098926237215744e+28,1.1805916207174451e+19,5.574128485700796e+28,13530.209876008872,1.497412271519597e+29
980.38856,778.3500000000001,657.6334855023172,141.27000000000004,2123.64,41.18536000000001,28.99,30.562167921638025,3.21,95.26,3.682128070721453e+28,1.5845632502852865e+27,5.456559775165323e+28,11238.306251106766,1.4895513645482866e+29
968.9936000000001,774.76,656.8404539897341,63.92,2125.07,40.6544,31.14999999999999,30.414472512933706,2.59,96.04,3.5830763729707354e+28,1.5845632504697535e+27,5.423488723861771e+28,6422.191463000877,1.4895552362394773e+29
999.7592,633.9,680.2897156836638,86.82,2096.450000000001,42.15704,25.45,31.50691131860437,3.75,94.75,3.9129017214709324e+28,5.943916303607093e+25,5.561531596906256e+28,12913.79919053843,1.4934508822833486e+29
974.43928,685.7800000000003,676.2523609803382,92.74,2106.8400000000006,40.92952000000001,26.86,31.268204984770072,3.08,95.44000000000001,3.703611620457238e+28,1.2366891396815735e+21,5.646455357445789e+28,10986.866732902685,1.5132579984697784e+29
949.7557599999999,669.41,666.0557170642876,30.72,2087.689999999999,40.11432,27.279999999999994,30.75788349899258,0.67,94.43,3.6117938832029937e+28,9.671406562538983e+22,5.459291363481204e+28,594.6409512154916,1.4577983149403177e+29
1029.68024,824.18,669.0231506792142,194.27,2082.2700000000013,43.70944,32.5,31.125221960435884,7.59,94.54,4.12046128335152e+28,3.169223214639678e+27,5.583898871982206e+28,107599.63642237666,1.4815667032409294e+29
1029.05016,881.87,666.4256807284473,69.66,2132.059999999998,43.288880000000006,34.220000000000006,30.936623971364426,1.4499999999999997,93.97999999999996,3.9090828792367403e+28,1.941056162151823e+27,5.592948395461352e+28,2259.109029691578,1.4577992938795108e+29
1019.18936,767.04,645.312207979665,32.529999999999994,2078.860000000001,42.73088,30.429999999999993,30.066798459856013,1.0499999999999994,94.12,3.7987158000101528e+28,1.6836139664598598e+27,5.486404034254542e+28,1278.3225523129747,1.4577992206828305e+29
1031.20192,850.6300000000001,675.2902304232704,55.13,2099.41,43.25848,32.530000000000015,31.58010974156993,2.5000000000000004,94.73000000000003,4.065917525813765e+28,3.8690370858088315e+24,5.721916611028374e+28,8798.203315325307,1.493452797675195e+29
929.48024,752.3599999999999,650.158877826599,102.16,2087.5200000000004,38.98208,28.86,30.37862001595201,4.019999999999999,95.27,3.446184571382914e+28,7.532915841379693e+17,5.595238761712145e+28,19292.153337742195,1.4737689768107923e+29
982.5032000000001,657.0699999999998,676.4099747550741,62.81000000000003,2111.0100000000016,41.30656000000001,25.33,31.335290318846578,1.5199999999999998,95.69,3.669369819661867e+28,5.331289345392517e+19,5.529851631226118e+28,2878.5669700508147,1.5133821818328236e+29
925.4448,600.7300000000002,680.5042587653364,67.34999999999998,2115.390000000001,38.6616,23.92,31.391906839820994,2.14,96.84,3.416068988263216e+28,5.931670525895868e+19,5.60385036672013e+28,5941.67912237411,1.5452277055369939e+29
1009.8820800000001,824.33,665.3841248473498,130.35,2096.710000000001,42.33511999999999,33.02000000000003,31.223762454028503,4.3500000000000005,94.82999999999997,3.828280095188553e+28,1.5845632502852865e+27,5.641227060755514e+28,30413.322822574013,1.4815705680256569e+29
1017.9647199999999,867.13,668.2523835888067,90.95,2085.570000000001,42.69544,32.48,30.73919443327037,3.39,93.96,3.7138538144590772e+28,3.220293330165377e+27,5.365127018233679e+28,14854.475276482439,1.4737676356587112e+29
935.47152,700.1600000000003,656.238802972279,57.41,2097.690000000001,39.20992,28.13,30.472737573011063,2.330000000000001,96.15000000000003,3.546407415873837e+28,5.356927323762167e+19,5.493583940356277e+28,6225.365913936402,1.5221711025598085e+29
1001.8697600000002,778.3600000000001,666.4990419767627,98.16999999999999,2082.7200000000007,42.01040000000001,28.97,30.947286340485498,3.369999999999999,94.43000000000002,3.7782977515986576e+28,1.5474398071554677e+24,5.649902015670682e+28,11762.149397396286,1.4459142539496944e+29
1067.99304,890.61,652.5503644687959,36.39999999999998,2116.0200000000004,45.09383999999999,37.36000000000001,30.585018418408712,0.92,95.76000000000002,4.16601321056518e+28,7.925965617401158e+27,5.528063955603151e+28,1002.3804912518717,1.5211809620590392e+29
953.7131200000001,685.74,676.0692539347324,122.88000000000002,2073.4700000000007,40.15232,25.64,31.520358783135702,4.600000000000001,93.8,3.7218803586685622e+28,4.722366518062654e+19,5.541590681952423e+28,27375.8658745737,1.4499993196029337e+29
1941.1696,1915.24,87.75970120641945,1825.12,2078.32,88.19519999999999,86.4,4.809607984025309,82.52,95.52,88.19519999999999,86.4,4.809607984025309,82.52,95.52
993.8225600000002,743.96,684.8136565751639,90.75999999999996,2078.2800000000016,41.982639999999996,30.339999999999996,31.519121133534167,4.189999999999999,95.2,41.982639999999996,30.339999999999996,31.519121133534167,4.189999999999999,95.2
988.28968,768.31,655.1591295335031,113.82,2087.4399999999987,41.59672000000001,29.93,30.49324981764981,4.88,94.83,41.59672000000001,29.93,30.49324981764981,4.88,94.83
977.8859199999999,798.58,658.8589390090671,133.49999999999997,2080.940000000001,41.17480000000001,32.600000000000016,30.57793192745382,5.189999999999998,94.71000000000002,41.17480000000001,32.600000000000016,30.57793192745382,5.189999999999998,94.71000000000002
